video_id,likes
87185,2297.3677904506458
9431,2297.3677904506458
40599,2297.3677904506458
494,2297.3677904506458
73942,2297.3677904506458
6918,2297.3677904506458
28520,2297.3677904506458
37462,2297.3677904506458
37920,2297.3677904506458
41158,2297.3677904506458
82342,2297.3677904506458
35914,2297.3677904506458
33707,2297.3677904506458
33016,2297.3677904506458
68236,2297.3677904506458
74670,2297.3677904506458
26220,2297.3677904506458
69750,2297.3677904506458
33750,2297.3677904506458
78572,2297.3677904506458
18247,2297.3677904506458
53969,2297.3677904506458
55834,2297.3677904506458
5280,2297.3677904506458
16560,2297.3677904506458
78191,2297.3677904506458
7101,2297.3677904506458
23670,2297.3677904506458
41341,2297.3677904506458
45494,2297.3677904506458
15902,2297.3677904506458
42456,2297.3677904506458
15124,2297.3677904506458
14119,2297.3677904506458
85189,2297.3677904506458
75942,2297.3677904506458
76850,2297.3677904506458
50920,2297.3677904506458
45209,2297.3677904506458
33500,2297.3677904506458
79253,2297.3677904506458
6588,2297.3677904506458
47194,2297.3677904506458
703,2297.3677904506458
32665,2297.3677904506458
45098,2297.3677904506458
8974,2297.3677904506458
18730,2297.3677904506458
69807,2297.3677904506458
37938,2297.3677904506458
73972,2297.3677904506458
36442,2297.3677904506458
31466,2297.3677904506458
43499,2297.3677904506458
76705,2297.3677904506458
27895,2297.3677904506458
68748,2297.3677904506458
33457,2297.3677904506458
20210,2297.3677904506458
34982,2297.3677904506458
62476,2297.3677904506458
2212,2297.3677904506458
871,2297.3677904506458
18267,2297.3677904506458
57652,2297.3677904506458
10226,2297.3677904506458
56634,2297.3677904506458
89145,2297.3677904506458
66608,2297.3677904506458
87430,2297.3677904506458
22375,2297.3677904506458
76538,2297.3677904506458
64571,2297.3677904506458
33184,2297.3677904506458
70899,2297.3677904506458
70140,2297.3677904506458
39752,2297.3677904506458
27375,2297.3677904506458
65784,2297.3677904506458
51939,2297.3677904506458
44983,2297.3677904506458
19416,2297.3677904506458
11992,2297.3677904506458
28787,2297.3677904506458
33779,2297.3677904506458
10483,2297.3677904506458
62103,2297.3677904506458
27651,2297.3677904506458
28996,2297.3677904506458
44617,2297.3677904506458
42107,2297.3677904506458
77713,2297.3677904506458
74295,2297.3677904506458
52653,2297.3677904506458
55629,2297.3677904506458
12372,2297.3677904506458
22336,2297.3677904506458
43869,2297.3677904506458
44725,2297.3677904506458
53592,2297.3677904506458
63345,2297.3677904506458
38917,2297.3677904506458
15925,2297.3677904506458
53227,2297.3677904506458
21676,2297.3677904506458
37250,2297.3677904506458
60762,2297.3677904506458
85161,2297.3677904506458
43279,2297.3677904506458
26558,2297.3677904506458
5043,2297.3677904506458
34014,2297.3677904506458
21634,2297.3677904506458
75225,2297.3677904506458
47677,2297.3677904506458
50325,2297.3677904506458
17989,2297.3677904506458
87040,2297.3677904506458
48550,2297.3677904506458
20407,2297.3677904506458
84634,2297.3677904506458
6128,2297.3677904506458
33151,2297.3677904506458
55723,2297.3677904506458
75161,2297.3677904506458
82444,2297.3677904506458
42541,2297.3677904506458
86978,2297.3677904506458
73659,2297.3677904506458
32096,2297.3677904506458
72347,2297.3677904506458
70641,2297.3677904506458
38853,2297.3677904506458
81094,2297.3677904506458
17830,2297.3677904506458
89051,2297.3677904506458
46446,2297.3677904506458
87268,2297.3677904506458
51051,2297.3677904506458
6469,2297.3677904506458
68243,2297.3677904506458
42413,2297.3677904506458
30211,2297.3677904506458
73104,2297.3677904506458
17983,2297.3677904506458
8109,2297.3677904506458
10063,2297.3677904506458
72125,2297.3677904506458
69269,2297.3677904506458
24294,2297.3677904506458
42253,2297.3677904506458
85045,2297.3677904506458
84323,2297.3677904506458
79367,2297.3677904506458
5769,2297.3677904506458
47535,2297.3677904506458
34877,2297.3677904506458
5797,2297.3677904506458
59696,2297.3677904506458
76282,2297.3677904506458
70183,2297.3677904506458
36172,2297.3677904506458
65326,2297.3677904506458
64702,2297.3677904506458
51485,2297.3677904506458
63785,2297.3677904506458
74356,2297.3677904506458
62823,2297.3677904506458
